Id,ActivityDay,StepTotal
1503960366,4/27/2016,18134
1503960366,4/28/2016,13154
1503960366,4/29/2016,11181
1503960366,4/30/2016,14673
1503960366,5/1/2016,10602
1503960366,5/2/2016,14727
1503960366,5/3/2016,15103
1503960366,5/4/2016,11100
1503960366,5/5/2016,14070
1503960366,5/6/2016,12159
1503960366,5/7/2016,11992
1503960366,5/8/2016,10060
1503960366,5/9/2016,12022
1503960366,5/10/2016,12207
1503960366,5/11/2016,12770
1503960366,5/12/2016,0
1624580081,4/12/2016,8163
1624580081,4/13/2016,7007
1624580081,4/14/2016,9107
1624580081,4/15/2016,1510
1624580081,4/16/2016,5370
1624580081,4/17/2016,6175
1624580081,4/18/2016,10536
1624580081,4/19/2016,2916
1624580081,4/20/2016,4974
1624580081,4/21/2016,6349
